job_id,file_name,page,status,ref_chars,ocr_chars,distance,cer,accuracy,char_recall,char_precision,char_f1
108,CorporateReport2023_J.pdf,3,pending,185,184,42,0.227027,0.772973,0.989189,0.994565,0.99187
108,CorporateReport2023_J.pdf,5,pending,494,492,274,0.554656,0.445344,0.995951,1.0,0.997972
108,CorporateReport2023_J.pdf,6,pending,46,47,1,0.021739,0.978261,1.0,0.978723,0.989247
108,CorporateReport2023_J.pdf,7,pending,947,945,42,0.044351,0.955649,0.997888,1.0,0.998943
108,CorporateReport2023_J.pdf,8,pending,1178,1393,224,0.190153,0.809847,0.999151,0.844939,0.915597
108,CorporateReport2023_J.pdf,9,pending,1123,1188,74,0.065895,0.934105,0.99911,0.944444,0.971008
108,CorporateReport2023_J.pdf,10,pending,1471,1505,310,0.210741,0.789259,0.99932,0.976744,0.987903
108,CorporateReport2023_J.pdf,12,pending,41,41,24,0.585366,0.414634,1.0,1.0,1.0
108,CorporateReport2023_J.pdf,13,pending,1408,1404,787,0.558949,0.441051,0.994318,0.997151,0.995733
108,CorporateReport2023_J.pdf,14,pending,1980,1955,1849,0.933838,0.066162,0.981313,0.993862,0.987548
108,CorporateReport2023_J.pdf,15,pending,1717,1711,631,0.367501,0.632499,0.995341,0.998831,0.997083
108,CorporateReport2023_J.pdf,16,pending,1980,1975,730,0.368687,0.631313,0.996465,0.998987,0.997724
108,CorporateReport2023_J.pdf,17,pending,1617,1600,570,0.352505,0.647495,0.977737,0.988125,0.982903
108,CorporateReport2023_J.pdf,18,pending,1293,1286,459,0.354988,0.645012,0.970611,0.975894,0.973245
108,CorporateReport2023_J.pdf,19,pending,1521,1529,257,0.168968,0.831032,0.996713,0.991498,0.994098
108,CorporateReport2023_J.pdf,20,pending,1603,1764,1123,0.700561,0.299439,0.997505,0.906463,0.949807
108,CorporateReport2023_J.pdf,21,pending,1360,1378,965,0.709559,0.290441,0.998529,0.985486,0.991965
108,CorporateReport2023_J.pdf,22,pending,660,661,410,0.621212,0.378788,0.998485,0.996974,0.997729
108,CorporateReport2023_J.pdf,23,pending,515,517,298,0.578641,0.421359,1.0,0.996132,0.998062
108,CorporateReport2023_J.pdf,24,pending,821,927,777,0.946407,0.053593,0.995128,0.881338,0.934783
108,CorporateReport2023_J.pdf,25,pending,1296,1289,1251,0.965278,0.034722,0.993056,0.998448,0.995745
108,CorporateReport2023_J.pdf,26,pending,1692,1689,211,0.124704,0.875296,0.995272,0.99704,0.996155
108,CorporateReport2023_J.pdf,27,pending,1447,1461,1220,0.843124,0.156876,0.997927,0.988364,0.993122
108,CorporateReport2023_J.pdf,28,pending,1450,1527,897,0.618621,0.381379,0.995172,0.94499,0.969432
108,CorporateReport2023_J.pdf,29,pending,1729,1726,250,0.144592,0.855408,0.995951,0.997683,0.996816
108,CorporateReport2023_J.pdf,30,pending,1751,1788,1274,0.727584,0.272416,0.994289,0.973714,0.983894
108,CorporateReport2023_J.pdf,31,pending,1057,967,600,0.567644,0.432356,0.908231,0.992761,0.948617
108,CorporateReport2023_J.pdf,32,pending,1500,1496,911,0.607333,0.392667,0.994667,0.997326,0.995995
108,CorporateReport2023_J.pdf,33,pending,1678,1667,791,0.471395,0.528605,0.985697,0.992202,0.988939
108,CorporateReport2023_J.pdf,34,pending,1817,1855,275,0.151348,0.848652,0.993396,0.973046,0.983115
108,CorporateReport2023_J.pdf,35,pending,1698,1776,351,0.206714,0.793286,0.995289,0.951577,0.972942
108,CorporateReport2023_J.pdf,36,pending,1668,1675,73,0.043765,0.956235,0.9994,0.995224,0.997308
108,CorporateReport2023_J.pdf,37,pending,1778,1767,433,0.243532,0.756468,0.988189,0.994341,0.991255
108,CorporateReport2023_J.pdf,38,pending,1444,1435,740,0.512465,0.487535,0.984765,0.990941,0.987843
108,CorporateReport2023_J.pdf,39,pending,554,552,322,0.581227,0.418773,0.99639,1.0,0.998192
108,CorporateReport2023_J.pdf,40,pending,2049,2035,1217,0.593948,0.406052,0.989751,0.99656,0.993144
108,CorporateReport2023_J.pdf,41,pending,1646,1638,1360,0.826245,0.173755,0.961118,0.965812,0.963459
108,CorporateReport2023_J.pdf,42,pending,290,305,47,0.162069,0.837931,0.989655,0.940984,0.964706
108,CorporateReport2023_J.pdf,43,pending,925,921,387,0.418378,0.581622,0.965405,0.969598,0.967497
108,CorporateReport2023_J.pdf,44,pending,1960,1953,432,0.220408,0.779592,0.991327,0.99488,0.9931
108,CorporateReport2023_J.pdf,45,pending,560,557,9,0.016071,0.983929,0.991071,0.996409,0.993733
108,CorporateReport2023_J.pdf,46,pending,1121,1108,758,0.676182,0.323818,0.975914,0.987365,0.981606
108,CorporateReport2023_J.pdf,47,pending,2052,2131,150,0.073099,0.926901,0.996101,0.959174,0.977289
108,CorporateReport2023_J.pdf,48,pending,478,714,242,0.506276,0.493724,0.997908,0.668067,0.800336
108,CorporateReport2023_J.pdf,49,pending,874,868,431,0.493135,0.506865,0.978261,0.985023,0.98163
108,CorporateReport2023_J.pdf,50,pending,1717,1787,96,0.055911,0.944089,0.995923,0.956911,0.976027
108,CorporateReport2023_J.pdf,51,pending,452,470,64,0.141593,0.858407,0.995575,0.957447,0.976139
108,CorporateReport2023_J.pdf,52,pending,1093,1084,443,0.405306,0.594694,0.977127,0.98524,0.981167
108,CorporateReport2023_J.pdf,53,pending,2323,2318,155,0.066724,0.933276,0.995265,0.997412,0.996337
108,CorporateReport2023_J.pdf,54,pending,479,513,69,0.14405,0.85595,0.997912,0.931774,0.96371
108,CorporateReport2023_J.pdf,55,pending,1017,1013,644,0.633235,0.366765,0.980334,0.984205,0.982266
108,CorporateReport2023_J.pdf,56,pending,2079,2070,733,0.352573,0.647427,0.993747,0.998068,0.995903
108,CorporateReport2023_J.pdf,57,pending,283,353,74,0.261484,0.738516,1.0,0.8017,0.889937
108,CorporateReport2023_J.pdf,58,pending,1035,1021,451,0.435749,0.564251,0.972947,0.986288,0.979572
108,CorporateReport2023_J.pdf,59,pending,1932,1947,141,0.072981,0.927019,0.995859,0.988187,0.992008
108,CorporateReport2023_J.pdf,60,pending,1227,1221,481,0.392013,0.607987,0.99511,1.0,0.997549
108,CorporateReport2023_J.pdf,61,pending,2155,2154,1433,0.664965,0.335035,0.998144,0.998607,0.998375
108,CorporateReport2023_J.pdf,62,pending,574,575,203,0.353659,0.646341,1.0,0.998261,0.99913
108,CorporateReport2023_J.pdf,63,pending,808,727,361,0.446782,0.553218,0.891089,0.990371,0.938111
108,CorporateReport2023_J.pdf,64,pending,1704,1662,531,0.31162,0.68838,0.973592,0.998195,0.98574
108,CorporateReport2023_J.pdf,65,pending,945,946,836,0.884656,0.115344,0.994709,0.993658,0.994183
108,CorporateReport2023_J.pdf,66,pending,1920,1917,937,0.488021,0.511979,0.996875,0.998435,0.997654
